ID,TARGET
246,0.078920059324555064
247,0.027440518680573782
248,0.032163602886275677
249,0.023550011287362629
250,0.079931999806430357
251,0.02716599555263563
255,0.033910103388427822
256,0.030796494703744747
257,0.028322859042771924
260,0.080415981429770966
261,0.028855656530598964
263,0.081365034442933304
264,0.076508740188291985
267,0.015241291628846099
268,0.027537087464567782
272,0.027156925981910746
274,0.027447195028444237
275,0.02840515839674029
277,0.080102326511413205
278,0.079868057713770577
280,0.016206034071651297
281,0.037559678123623486
282,0.031202902150547281
283,0.02359111525345817
284,0.041154930285992604
286,0.069236341436824417
290,0.019948171917109066
291,0.027311996054153326
293,0.07172510487465264
295,0.062651569092995602
297,0.024882772429588151
298,0.067427146028236337
300,0.019314002961340792
304,0.015087306499038129
305,0.019202519422730737
308,0.025031100054233434
309,0.023457704519388362
310,0.033243642841618744
312,0.025746290084368684
313,0.076176658435281222
315,0.025187551989938772
317,0.030995115820349674
318,0.074850778096702583
321,0.031151022540890208
323,0.064652014754406198
325,0.027654091030287244
326,0.067373854868895314
327,0.026332687764059455
328,0.062794089646341325
329,0.029660390194407266
330,0.029364182078396622
331,0.025648991759735621
334,0.070185631086537012
335,0.020484375585465335
336,0.028658451079219032
337,0.018929973575318775
338,0.067704114274294763
339,0.071263778337282424
341,0.073212209221350952
343,0.043545295046383353
346,0.026701095107073681
348,0.026714214000168206
350,0.040613225216442055
351,0.024870312705863113
352,0.067218759638936018
357,0.03033002845140859
358,0.024785697657137978
360,0.026102562592625243
361,0.067167478087485535
364,0.03063794326538069
365,0.027319776211333708
366,0.026528177716248286
367,0.027785245893033255
368,0.028907523494177922
370,0.024592771090527529
372,0.012439703197478025
376,0.025327711666790008
377,0.027761252158519947
379,0.027633907972326725
380,0.062483692264517089
381,0.05553290627825528
385,0.02663286606737978
386,0.029593455419491606
389,0.034201395189294652
391,0.031091571781412839
392,0.029073894509604518
393,0.023397586395264375
395,0.030447537599595124
396,0.025267217196000832
397,0.023416759571531585
398,0.025508897254935686
399,0.029521084605093052
400,0.028448303420253455
401,0.025126564755494823
403,0.015530843098222922
405,0.025174669265184458
406,0.024788733901875391
409,0.062457396565480452
411,0.02634384527950541
413,0.028591643008048208
418,0.01264069549079792
419,0.066730971027798569
422,0.067218759638936018
424,0.078793751039400478
425,0.050380864184833424
427,0.023740946705470774
430,0.0230866019367824
431,0.070982978135722158
434,0.072968377202672546
435,0.028336114398821367
437,0.067427146028236337
438,0.014430749489461691
439,0.072884574325143545
442,0.024792230301158322
446,0.027652156313406777
450,0.034751185641415376
451,0.062468587642632807
452,0.02467947418429647
454,0.024406561186207751
455,0.01292997267786182
463,0.062457396565480452
464,0.026984034246633742
465,0.026426226193189406
467,0.078534628613445498
468,0.031187520786528533
470,0.025757740504740109
472,0.046134960303710178
473,0.067192020093029936
475,0.015907982094996269
476,0.028032076763756873
479,0.07174757652940178
481,0.017450895068922303
483,0.027647226370936855
484,0.042095049595745303
486,0.025260240351969554
487,0.025791950846391101
491,0.026460902468265244
494,0.026127110577431219
495,0.028100654193499063
497,0.028948970130511686
498,0.02441892869737676
499,0.023580761521446572
503,0.073447119047783727
504,0.047631075060440925
505,0.026568686007323743
506,0.022364191642746913
507,0.023693649328798687
508,0.076757901931163608
509,0.071045479608027276
510,0.020370965805369966
511,0.051407027213502744
512,0.027993926720233292
516,0.025197376693035654
518,0.028287779599513688
519,0.02893273890981703
520,0.016537540657797157
521,0.027597493622619654
522,0.012873030530976267
524,0.068259598189599313
525,0.018189505300499793
526,0.024470381902360824
528,0.071542190251636328
529,0.028383505342775225
531,0.028114958532767177
532,0.08159599202531885
534,0.033003539802368531
536,0.030410932826582235
539,0.033173520671421632
540,0.03078657220707557
541,0.023550011287362629
542,0.073863829947570042
545,0.025491349375208149
546,0.026212320302434415
552,0.02594168791700048
556,0.025925791477218907
557,0.024669065494007655
559,0.028595540815832741
562,0.01706746384786827
563,0.015889269395155038
565,0.036173128472297728
569,0.028067334478658709
570,0.029320792609069612
574,0.031695366248441777
575,0.028383077447439089
585,0.026939802558820846
589,0.024861405153374719
590,0.048339053387895001
592,0.07085873989351904
593,0.029157926137324205
594,0.017454355847262022
595,0.070546471076035205
597,0.019278331697893076
601,0.026364598524850541
603,0.026263252232956995
604,0.024732876845020575
605,0.025276968182671163
607,0.023556543931382977
608,0.03343716430560327
610,0.071447025791519334
612,0.082201399426988481
613,0.030017596436010732
615,0.027517447956802242
616,0.086425294837167391
617,0.029164354261878044
619,0.02520719653063562
620,0.078805160490746248
621,0.025341433054750992
624,0.029329961172439471
625,0.018382701661468725
628,0.027393005074316731
629,0.088423272549184043
630,0.026980614682043325
632,0.067889889947294987
634,0.024313176424943281
637,0.06486882693476681
638,0.025945015093583178
642,0.029162364919148726
643,0.020572615422452683
644,0.031654422329442961
646,0.025334395186537965
655,0.065590309078461015
660,0.069483231432007422
664,0.029056307741451619
665,0.028354430904153082
666,0.023397243109590352
670,0.076856482566109122
671,0.079560295922386448
672,0.02384691705717466
675,0.02707362310729975
676,0.028996584018852408
677,0.073702485403737764
678,0.028195595225679208
680,0.027478622718234851
683,0.080068118694028315
684,0.066782252579249066
685,0.027264377577907714
691,0.048642956890097323
693,0.024749097224498078
696,0.025847409172101276
698,0.024307704818981032
699,0.071435221446704444
700,0.026824876535604541
703,0.028144718116359522
704,0.052713336652959568
705,0.023367610091756651
707,0.081222454051518914
709,0.029524617245083134
711,0.079248565816785146
713,0.067192020093029936
716,0.025416600994685574
719,0.023556543931382977
721,0.026771530432177382
722,0.026140353361905136
723,0.023941809284220451
724,0.025023186094864387
727,0.026897906118320644
728,0.062471979268604969
729,0.025322092527869048
733,0.062457396565480452
736,0.015950085122273683
739,0.029139694835311349
742,0.079517741452125576
743,0.030726317400134689
744,0.017902279725565139
745,0.079517741452125576
747,0.019249616636764503
749,0.032937183735124234
750,0.026877790293243591
751,0.030004328006900814
752,0.027318405954259883
755,0.024144347537657186
756,0.02324289963772689
762,0.026057876312405109
763,0.073833386703093515
764,0.025552424264733753
765,0.026166395430309637
766,0.024485353590196952
769,0.027135201124313908
770,0.035812327167639442
773,0.024965337572965193
774,0.028311961479817769
776,0.026854188039536969
777,0.02529514388040939
778,0.020680907848215756
779,0.062457396565480452
780,0.024297341869046304
781,0.029369183734511396
786,0.026868752914827695
788,0.024495149338036246
794,0.062471979268604969
796,0.081006686231582914
801,0.060401069882443231
802,0.029731559579686217
803,0.021212948022941151
804,0.024586238446507182
805,0.025397060732271055
809,0.027854311568040656
810,0.067519600206866037
817,0.026420121964869821
819,0.056523625286622817
821,0.023580761521446572
824,0.078858593085288003
825,0.028445935707428118
826,0.078328636847632555
830,0.02846161308797376
831,0.033698454841633994
832,0.029985204241220045
833,0.028185899209704633
837,0.072205040813157095
839,0.025126481809996694
840,0.023698950680349613
841,0.027579474643346671
842,0.028497646502711377
843,0.02742505306081151
844,0.031234036818754887
845,0.027652156313406777
848,0.036011977210726936
853,0.056305417654549751
854,0.022933239258900825
855,0.025753430679737781
856,0.026437914979816127
861,0.018078389774003549
865,0.073404884262359471
866,0.027079763085742978
867,0.028948248575773976
870,0.025376355133447177
871,0.067427146028236337
872,0.062457396565480452
873,0.071251508962552695
874,0.031413046617511417
875,0.022824848529974236
876,0.026525694901103982
879,0.071445900605949617
880,0.023556543931382977
883,0.024313323200685643
884,0.02523251720979755
886,0.029021836787662295
890,0.024784356647748279
892,0.073992702097104276
893,0.031091571781412839
894,0.029893093908552274
895,0.064965541301388416
896,0.027690382319952515
897,0.023389712741854328
899,0.077489928290833524
900,0.026873610598831289
901,0.019807445595117025
902,0.079535973402843907
905,0.020818164391438611
912,0.070697793551604576
914,0.079323219167196701
915,0.028912675607020787
917,0.057387852117982176
918,0.025584787139103813
919,0.062011764579553749
921,0.017060409292142691
922,0.028049234650479371
923,0.026614240288205436
926,0.024279476268298846
929,0.034383215927604266
930,0.025471980771830563
931,0.027911264017732945
937,0.02592963481200411
938,0.028160089962127554
939,0.031175093739087688
941,0.027306401475767156
946,0.032693231679674327
947,0.054565337250212093
950,0.024231538522482231
951,0.027372456490733953
952,0.070153900689312224
953,0.028162807933848729
954,0.024236299694363934
955,0.0703713253571423
956,0.088520028661821265
957,0.030494815767355569
960,0.028198260615058857
963,0.080865450783067283
966,0.029793695391013147
969,0.024991915383828889
971,0.019972437151617218
972,0.026156730778740478
975,0.051849849847435028
980,0.02205266847943654
982,0.031730626060399843
983,0.023451474702947527
985,0.037307729381573729
987,0.017119195105029263
988,0.014816937535821684
991,0.026218942010183065
992,0.024882772429588151
995,0.078960789520760813
996,0.028951834354888295
998,0.027582118954163473
1001,0.078211437244850315
1002,0.025311052383229518
1004,0.067142555807999618
1005,0.059003430213116138
1010,0.025215836453496981
1011,0.024024438428092036
1012,0.024357883760097655
1013,0.030211549402084335
1014,0.027054076055537644
1015,0.037849545123772109
1016,0.023574228877426225
1022,0.023754208631700198
1023,0.025297179944399822
1024,0.023515681119220925
1025,0.062978257066319959
1026,0.080820638610227299
1028,0.024607584613667313
1029,0.023272960862631056
1032,0.067519600206866037
1034,0.059740141838277201
1036,0.062457396565480452
1037,0.023639826869451069
1039,0.076951402107806044
1042,0.062471979268604969
1045,0.073404884262359471
1046,0.03264121490914023
1050,0.021860188041480044
1052,0.025627070435192332
1055,0.067373854868895314
1057,0.015669686512468448
1058,0.023379930963586686
1060,0.024029299171024626
1062,0.024594112099917225
1063,0.073702485403737764
1064,0.067218759638936018
1065,0.029170028341086555
1066,0.025940792034379812
1067,0.076886370482097205
1068,0.042782095172708451
1070,0.071658384082086787
1072,0.024276663853632488
1077,0.079048484672866279
1078,0.024785697657137978
1079,0.027472090074214507
1081,0.028329751355339959
1082,0.078338859413758566
1093,0.029797450176661553
1094,0.073863829947570042
1102,0.030367952861736474
1103,0.070711303923081226
1106,0.026340393032063533
1107,0.079517741452125576
1112,0.028204793259079201
1113,0.02446341692503054
1114,0.018320001649323295
1116,0.019188044279339431
1118,0.055577282201758685
1120,0.071447025791519334
1121,0.025268691548641063
1128,0.028886234123597716
1130,0.067438012475015657
1132,0.02538582471435373
1135,0.02497451705952557
1138,0.049208113045395442
1139,0.026851354650800317
1141,0.067142555807999618
1143,0.076786438356187342
1146,0.072985003297418083
1148,0.067218759638936018
1149,0.029782587814966371
1151,0.027470598761698575
1152,0.067218759638936018
1153,0.025887597214829163
1155,0.027360976213480992
1157,0.023589662638041072
1160,0.026151264600653229
1161,0.025124756049064372
1162,0.02957423846112198
1164,0.070149745456786108
1168,0.026607723042503004
1169,0.02825828092071522
1174,0.067633253651702696
1176,0.025046501258836069
1177,0.07981861674617427
1178,0.025265656002070577
1180,0.049275479018448365
1181,0.064463872001428169
1182,0.054167362161864858
1185,0.024785697657137978
1190,0.027537328543736771
1194,0.026101957803221314
1196,0.025598759120302704
1199,0.06486882693476681
1200,0.028102041515647175
1201,0.028724488706980033
1202,0.033146115179258438
1206,0.0822280584220422
1207,0.027983081540395315
1208,0.025646337711666495
1212,0.031600612064129091
1216,0.024328059441467889
1219,0.066949847545602487
1221,0.026059765829514095
1222,0.023550011287362629
1225,0.025212316832908917
1227,0.062471979268604969
1230,0.035742524553092576
1231,0.070982978135722158
1232,0.062471979268604969
1233,0.027650758773814111
1234,0.067427146028236337
1235,0.027184291235883545
1236,0.071874007046408533
1237,0.046893930600940423
1238,0.040957155264914814
1239,0.027267075423989866
1240,0.031112632168592901
1241,0.025881064570808819
1244,0.029339124394220061
1245,0.026481478560723831
1247,0.062471979268604969
1250,0.031944447534233304
1251,0.026329331540639583
1257,0.023405116763000396
1259,0.025025052696115119
1266,0.039782433843718039
1267,0.079560295922386448
1268,0.013601554684398123
1270,0.080056710781290411
1272,0.027194307104636051
1273,0.070035229821991563
1276,0.029431921051153519
1278,0.022965930257017219
1279,0.028935258333459196
1283,0.027637533572397403
1284,0.071763062630944341
1286,0.027925372786131032
1289,0.027679697559938168
1290,0.024110445952974121
1292,0.019907091753437814
1293,0.026974082038022977
1294,0.043210986008505377
1296,0.031869860782517918
1298,0.027442469872905252
1299,0.071796287114146096
1301,0.024493091225201057
1304,0.03092550256287048
1306,0.02531605980742874
1308,0.031755555050096265
1310,0.028267067714474965
1311,0.0285434932677332
1312,0.034023413830638109
1315,0.02592963481200411
1318,0.028184551172226683
1319,0.02847555899488164
1320,0.026190412989957893
1323,0.026727586780171456
1324,0.028376002577310423
1325,0.031997286560075631
1326,0.028634858947328763
1329,0.081365034442933304
1331,0.03201480954468152
1332,0.070549008599655835
1335,0.023433313145752102
1336,0.078338859413758566
1338,0.031214194810320294
1340,0.068097144392587697
1342,0.024777824003727932
1345,0.026939571712071005
1347,0.024579140412081098
1349,0.071763062630944341
1350,0.047639436563628096
1351,0.026626838044086488
1354,0.015439537982730605
1355,0.067422177421234311
1356,0.067142555807999618
1359,0.031997626920512598
1361,0.079868057713770577
1362,0.081358007002472629
1363,0.078856442042196731
1365,0.028926381259871053
1366,0.028596740964589858
1367,0.073404884262359471
1368,0.023153812606198001
1369,0.023575650836290089
1370,0.028014165665173136
1371,0.028223881166806835
1372,0.054660222311132753
1374,0.027558091083167785
1375,0.067792841250418984
1376,0.028078067707063212
1379,0.01550406178255094
1380,0.062457396565480452
1383,0.067218759638936018
1387,0.032266283208946971
1388,0.075427116740094585
1389,0.019366505996831342
1390,0.031205800461942403
1394,0.026958618626922979
1396,0.081006686231582914
1397,0.049953964207855382
1399,0.062011764579553749
1400,0.062471979268604969
1402,0.04707276817034823
1403,0.041145018399546401
1404,0.056401344248685821
1405,0.049381134820077478
1407,0.029671596691661219
1409,0.026735682215086369
1413,0.027826671619473969
1415,0.02732092443072439
1416,0.026699472074081448
1418,0.026041641078405585
1422,0.024510372283601645
1423,0.026106055326071225
1425,0.015555123605606142
1428,0.071429032654262273
1429,0.029474387102219255
1430,0.067218759638936018
1431,0.040326544144419121
1432,0.029677715256971323
1434,0.02326322587880477
1435,0.025440133654860964
1436,0.079868057713770577
1438,0.026320239603619767
1443,0.028764379602241694
1445,0.039264149398361203
1446,0.032814889046775174
1453,0.021768321334490574
1456,0.019361431992439542
1458,0.03192273270183988
1459,0.023441554230496427
1460,0.030271882132590092
1461,0.073947350776844209
1462,0.081192010807042386
1463,0.070173795339105061
1466,0.076532405713797519
1467,0.066805491970633138
1469,0.028254624084481678
1470,0.026921848582518636
1471,0.080275876975111252
1473,0.024990708474179082
1476,0.028125595474991966
1477,0.032462653302663173
1481,0.067218759638936018
1482,0.073232316424770919
1485,0.076048353471093122
1486,0.079149694694419986
1490,0.032752822909427028
1491,0.080275876975111252
1493,0.029159450966399721
1494,0.029646631142102847
1500,0.028264515077100795
1504,0.027521652070585982
1506,0.024109461515780702
1509,0.019161802213316308
1512,0.027631294700815632
1514,0.066295505310893732
1518,0.067142555807999618
1520,0.023397243109590352
1522,0.068102947674753653
1525,0.080457378538595442
1526,0.067427146028236337
1529,0.078338859413758566
1530,0.067753578559325095
1532,0.024784356647748279
1533,0.024637450538124547
1537,0.027439639623750831
1542,0.024025444770783579
1544,0.027874142658024379
1545,0.078207855141337643
1546,0.078856442042196731
1549,0.078815202615656541
1551,0.025549493099963492
1552,0.024241878659028718
1555,0.069624531332827602
1556,0.025095487041976207
1558,0.078211437244850315
1560,0.02510336069538625
1561,0.032699863407337645
1562,0.025931860046457474
1563,0.025357444168576323
1566,0.026464192255446984
1568,0.026957583880424463
1570,0.062026347282678279
1575,0.071614646091433476
1577,0.025224161149499744
1579,0.024231538522482231
1581,0.02720676855143752
1582,0.037081433968078448
1585,0.071338725414238469
1586,0.02584628433578421
1587,0.025715983046091573
1593,0.075032279660186774
1597,0.049990141911031037
1599,0.034376763899362013
1608,0.025414961951888859
1609,0.067218759638936018
1612,0.067218759638936018
1615,0.026757124134746992
1616,0.026516452516433937
1618,0.029972962890873627
1619,0.023550011287362629
1624,0.026406493785088442
1625,0.029751134956868774
1627,0.023411649407020743
1628,0.082396472748747049
1635,0.025457574474400172
1636,0.070526362962471931
1637,0.069567080904658324
1640,0.062457396565480452
1642,0.043454722996231654
1645,0.073404884262359471
1647,0.025274182173331116
1648,0.081170512158004429
1650,0.016342967216406094
1651,0.03452325052825219
1653,0.025513661230025183
1654,0.023696549858807092
1655,0.018630040247386508
1656,0.032901615940090202
1657,0.07618169393575315
1659,0.076404100749609419
1661,0.045527813517926674
1662,0.028843983304302875
1663,0.069261592485728732
1664,0.027894535438821609
1671,0.071445900605949617
1673,0.067218759638936018
1674,0.028528039132194954
1678,0.026631525057990081
1680,0.030693840310548535
1682,0.036276400210242213
1687,0.027691454866630539
1689,0.025856229173182844
1690,0.02902566637639771
1691,0.029158292647058746
1692,0.039819484097771168
1696,0.028072022956176598
1701,0.035345886925685306
1702,0.025876985582360724
1705,0.062457396565480452
1707,0.075163180959542511
1711,0.069483231432007422
1714,0.031398631387411391
1715,0.075932523177314207
1716,0.065185172186305526
1717,0.024087240818707681
1719,0.027724739021160304
1723,0.025506262928916404
1725,0.016928044293014678
1726,0.0822280584220422
1728,0.023118698434789489
1730,0.016574771899108463
1731,0.026223320209097043
1736,0.023001660837500305
1742,0.079474869184217409
1745,0.028592408970866227
1747,0.080813990665379726
1749,0.02616751755119268
1750,0.033129907910750926
1751,0.024927085184660528
1752,0.029012800711644852
1753,0.052332903935424412
1754,0.027762109473919206
1758,0.071782581332136969
1759,0.036440893089411841
1760,0.013865905097248195
1761,0.067142555807999618
1763,0.071338725414238469
1765,0.033785375562021359
1767,0.028287193690698119
1768,0.027671427630899411
1769,0.024850018719251219
1774,0.029072282340725428
1775,0.028320430082779641
1776,0.024212768287727268
1777,0.024235246817304469
1779,0.029734871184855561
1780,0.02529495636204351
1783,0.02861325926050998
1784,0.024515487021834776
1785,0.016626394740963727
1789,0.07131747525763836
1790,0.029467119762504351
1792,0.027618300633543393
1793,0.070102657560652773
1795,0.027407411371747122
1796,0.014697856383436058
1798,0.029434222548274568
1802,0.02817469706623113
1803,0.063415164007674135
1805,0.01792027465048391
1806,0.034284072619564628
1809,0.033648449149953498
1810,0.026881308262754741
1812,0.072312784358119331
1813,0.032775929918131864
1814,0.029410499972634729
1815,0.03272566223392958
1817,0.030298451142405869
1818,0.036417585006716206
1819,0.062457396565480452
1820,0.030200540422377038
1821,0.043020574576040818
1823,0.028872410242538813
1826,0.02960533246473385
1827,0.029235934986921432
1829,0.081365034442933304
1831,0.025135223738959003
1833,0.045234693239256343
1834,0.030126707557257978
1837,0.027756214843277935
1838,0.024611967382997875
1839,0.029961792172832173
1840,0.030742805777221084
1841,0.02968286988722886
1842,0.027857152541103151
1844,0.027822236978248569
1845,0.026211913314081185
1846,0.025396075259553483
1847,0.025446856530209838
1850,0.027074179860220447
1851,0.026667965942203248
1852,0.025775261929038937
1860,0.027829865955448761
1862,0.030471583514503436
1864,0.075011527065178621
1865,0.02546981194761774
1866,0.026266172295160064
1867,0.027286284890384236
1870,0.04868413444971055
1871,0.029424850479493454
1872,0.069180165385795842
1873,0.024316879396994066
1874,0.067750798962649697
1876,0.057666375297123713
1878,0.027868594814654188
1879,0.078856442042196731
1884,0.02608483858139668
1885,0.023790437345074029
1888,0.026027564354336789
1893,0.034648119602855403
1897,0.027322869000622963
1901,0.025889349650901918
1902,0.024792230301158322
1903,0.026392087487658054
1905,0.027396356504133145
1907,0.02419806576182653
1908,0.079465799558611092
1919,0.076532405713797519
1921,0.07763261638020387
1926,0.023574228877426225
1928,0.03002891570235991
1930,0.078534628613445498
1933,0.031076157362357498
1934,0.029018038534051813
1935,0.029667421378894752
1939,0.078895225122206716
1940,0.071403715535523687
1942,0.025721848847445761
1943,0.016133370321109626
1945,0.02898901698280338
1946,0.028649470117429587
1948,0.029050353955880688
1949,0.027205932316579171
1952,0.026930837864491432
1953,0.027405175245765068
1955,0.062457396565480452
1959,0.058766766431707626
1963,0.026562308927017119
1965,0.049795441994174967
1967,0.067192020093029936
1968,0.028053620022097193
1969,0.028339315160872753
1970,0.027828707179890722
1973,0.026477779358463353
1977,0.037845680473755167
1978,0.025445594357554141
1979,0.019476115039978144
1988,0.073809064183550974
1991,0.073620211983729505
1994,0.025718959838535886
1996,0.025129980920084016
1997,0.031113865276153969
1998,0.026819361603790937
2000,0.049706910298536897
2002,0.025220902389081829
2004,0.062471979268604969
2007,0.028029425766829558
2008,0.023474048456041913
2010,0.027450528201745008
2011,0.068871441047945861
2012,0.032151245165944899
2015,0.019992917610381258
2018,0.02340455044304637
2019,0.025377951060943687
2023,0.070590407748999218
2024,0.02732721876997514
2026,0.024770322988681794
2028,0.029456344274794276
2029,0.024785697657137978
2031,0.062457396565480452
2033,0.027098626893742549
2034,0.056579642668638658
2037,0.080780969921988272
2038,0.067192020093029936
2039,0.030047840542306532
2040,0.024777824003727932
2042,0.023398018728574315
2045,0.026031373406235982
2048,0.029272895763942125
2049,0.027199061104885625
2050,0.057392741428147771
2057,0.074850778096702583
2061,0.026800407529439695
2063,0.031633414074076001
2067,0.028228110118173059
2069,0.030099174115630671
2070,0.070173795339105061
2072,0.079560295922386448
2073,0.032857720967432336
2075,0.026289285404759138
2076,0.073195252920193896
2081,0.06953282297283192
2082,0.034324722076619449
2084,0.042773154306375571
2085,0.032727826173037024
2086,0.067218759638936018
2088,0.067704114274294763
2092,0.067530791284018385
2093,0.040626826626390194
2094,0.024477479936786905
2096,0.081006686231582914
2102,0.062457396565480452
2103,0.075465625466431277
2104,0.027628526913589881
2108,0.072825973680327324
2109,0.044789302814138815
2111,0.027874142658024379
2113,0.054726842419260298
2116,0.033673684413555963
2117,0.027955544084782451
2118,0.029082870262636784
2119,0.02546981194761774
2120,0.023397243109590352
2121,0.028257891182326012
2124,0.028311079179866278
2125,0.025270003205340875
2126,0.029795555301966394
2127,0.08260595785493266
2131,0.02301338157270616
2133,0.032849998744036872
2134,0.04006748672457032
2136,0.025902981192837158
2137,0.062334516112932399
2139,0.067192020093029936
2144,0.027779556580130486
2145,0.028650908146516173
2146,0.031982761328081505
2149,0.023803922729911289
2150,0.016608279464363308
2151,0.030002022462569403
2152,0.02741345185347616
2153,0.025911712585027856
2157,0.056687710064471472
2158,0.062468587642632807
2159,0.022352993801134209
2161,0.024829417479528684
2163,0.024529271205046818
2166,0.030253517775398489
2169,0.031902135414896574
2171,0.067519600206866037
2177,0.0615450348788492
2179,0.029875251170286068
2182,0.026983786389016693
2184,0.077906026872934075
2185,0.02699003779435628
2186,0.024275295707783737
2187,0.028947818334159665
2188,0.030518739601858819
2189,0.027809880733745469
2190,0.080275876975111252
2194,0.014612423327962759
2195,0.026468891814990868
2196,0.031635578846746358
2198,0.032453634942861818
2199,0.028542061128743891
2200,0.027724437020103011
2201,0.027736134260433656
2203,0.029319474377687251
2208,0.025418327647769585
2209,0.026567984956986035
2210,0.026608785734619774
2211,0.027417317098695347
2213,0.020349851855516146
2214,0.013566579662979651
2215,0.081272580264303618
2216,0.027823879828463963
2218,0.01594890876442006
2222,0.025284066217097244
2224,0.026317660702713498
2229,0.027870461005970647
2230,0.024817164786659063
2234,0.073858299672608027
2235,0.026571972091925695
2237,0.062471979268604969
2239,0.026291250767977718
2241,0.02843629427004149
2242,0.026526883328272837
2243,0.061757904870455411
2244,0.024840555489225261
2245,0.026632159797200697
2248,0.033130511159500643
2251,0.026060340768645652
2253,0.078726508801969158
2254,0.019314780577385511
2257,0.023539797175785047
2261,0.03074665920316955
2262,0.062457396565480452
2266,0.023698200176332472
2269,0.026508124942002706
2275,0.016019908115674435
2278,0.027475407969390356
2279,0.025583448382864638
2283,0.020468218753832174
2284,0.030433414576326468
2285,0.013597710061679893
2286,0.027128613948374885
2287,0.055970377855209155
2289,0.072843237449095627
2290,0.074305965907527624
2291,0.067218759638936018
2293,0.071263778337282424
2300,0.03187933353451694
2301,0.025950292464004297
2302,0.072601133013491539
2303,0.038582600361225836
2304,0.025622115998552859
2305,0.032047303460087474
2306,0.026865323528302697
2307,0.067218759638936018
2308,0.076404100749609419
2311,0.071338725414238469
2313,0.030700677531532619
2315,0.026976193476254635
2316,0.073572479228712892
2318,0.081129999872889214
2322,0.019961513047575211
2323,0.023405116763000396
2325,0.03055584902399253
2327,0.067221136027833028
2328,0.026994983938906834
2329,0.078338754528029894
2330,0.050747853844406006
2332,0.026095425159200967
2333,0.025851206085899164
2334,0.030419857719571283
2337,0.026161196012917047
2338,0.028100930587356108
2341,0.037196119501325654
2344,0.067218759638936018
2345,0.016698683307216362
2347,0.01880579690585768
2348,0.030084393489228447
2349,0.027552019061432922
2350,0.027602887053431082
2351,0.027286406017846009
2358,0.03071083104646909
2359,0.029483621952265351
2361,0.026493465066759841
2363,0.031906299952080351
2364,0.027161654159931516
2366,0.039176453384937394
2369,0.024784356647748279
2370,0.070854697947773784
2373,0.031067254398378593
2375,0.029565929554371564
2377,0.067461615359179564
2384,0.070149745456786108
2385,0.030341517391072634
2386,0.029021535787040243
2387,0.02512100884513847
2388,0.024436255538387366
2392,0.062824013210546079
2393,0.073447119047783727
2394,0.067218759638936018
2395,0.051712498765690847
2396,0.062471979268604969
2397,0.028156869025851426
2400,0.067218759638936018
2401,0.02578400830646713
2403,0.031952352159976306
2407,0.076867673643261469
2408,0.028052797975390606
2410,0.023580761521446572
2414,0.07912707904463466
2416,0.079517741452125576
2421,0.024979797398320375
2422,0.067218759638936018
2423,0.071338725414238469
2425,0.026601773197436094
2430,0.0245230419150839
2433,0.019455851558528688
2434,0.031155028894690445
2437,0.025976862503258945
