ID,TARGET
570,0.218576416373
574,0.280201852322
575,0.224410831928
585,0.221312880516
589,0.224873229861
590,0.243665784597
592,0.218545332551
593,0.22144164145
594,0.221312880516
595,0.218545332551
597,0.224904984236
601,0.221312880516
603,0.218545332551
604,0.218545332551
605,0.218545332551
607,0.218545332551
608,0.311559617519
610,0.218545332551
612,0.315138280392
613,0.230975404382
615,0.261867552996
616,0.219729319215
617,0.218545332551
619,0.218545332551
620,0.218545332551
621,0.221312880516
624,0.222507610917
625,0.230299413204
628,0.218545332551
629,0.218545332551
630,0.218545332551
632,0.231509327888
634,0.221312880516
637,0.218545332551
638,0.244060233235
642,0.221312880516
643,0.238105788827
644,0.221713021398
646,0.218545332551
655,0.221312880516
660,0.218545332551
664,0.227762058377
665,0.218545332551
666,0.218545332551
670,0.218545332551
671,0.218545332551
672,0.218545332551
675,0.22126403451
676,0.224410831928
677,0.218545332551
678,0.296694427729
680,0.218545332551
683,0.218545332551
684,0.218545332551
685,0.218545332551
691,0.317240297794
693,0.218545332551
696,0.237039208412
698,0.218545332551
699,0.218545332551
700,0.231516733766
703,0.242553442717
704,0.269474476576
705,0.218545332551
707,0.218545332551
709,0.232871577144
711,0.218576416373
713,0.218545332551
716,0.218545332551
719,0.218545332551
721,0.218545332551
722,0.23094303906
723,0.28534424305
724,0.219181373715
727,0.221615552902
728,0.218545332551
729,0.218545332551
733,0.218545332551
736,0.231236934662
739,0.224410831928
742,0.218545332551
743,0.22956982255
744,0.225179389119
745,0.218545332551
747,0.231516733766
749,0.228961125016
750,0.218545332551
751,0.224056139588
752,0.221615552902
755,0.218545332551
756,0.218545332551
762,0.225751787424
763,0.218545332551
764,0.221344277263
765,0.218545332551
766,0.218545332551
769,0.221312880516
770,0.224655658007
773,0.221312880516
774,0.218545332551
776,0.218545332551
777,0.218545332551
778,0.221312880516
779,0.218545332551
780,0.218545332551
781,0.235760778189
786,0.221615552902
788,0.222620457411
794,0.218545332551
796,0.218545332551
801,0.305860549212
802,0.221312880516
803,0.234135255218
804,0.218545332551
805,0.218545332551
809,0.218545332551
810,0.218545332551
817,0.218545332551
819,0.221312880516
821,0.218545332551
824,0.218545332551
825,0.306439727545
826,0.218545332551
830,0.328390717506
831,0.308560431004
832,0.218545332551
833,0.235900402069
837,0.218545332551
839,0.218545332551
840,0.222620457411
841,0.221312880516
842,0.22848534584
843,0.222924411297
844,0.238190114498
845,0.218545332551
848,0.303437590599
853,0.305413126945
854,0.218545332551
855,0.218545332551
856,0.228683486581
861,0.234399273992
865,0.218545332551
866,0.218545332551
867,0.248981297016
870,0.23608225584
871,0.218545332551
872,0.218545332551
873,0.218545332551
874,0.243826925755
875,0.221312880516
876,0.24642509222
879,0.218545332551
880,0.218545332551
883,0.218545332551
884,0.218545332551
886,0.307887583971
890,0.218545332551
892,0.221615552902
893,0.218545332551
894,0.224509134889
895,0.218545332551
896,0.218545332551
897,0.218545332551
899,0.23094303906
900,0.219841167331
901,0.244420096278
902,0.218545332551
905,0.24193315208
912,0.303325653076
914,0.218545332551
915,0.228105872869
917,0.228925526142
918,0.218545332551
919,0.218545332551
921,0.230975404382
922,0.234236508608
923,0.276909917593
926,0.218545332551
929,0.274923056364
930,0.218545332551
931,0.218545332551
937,0.218545332551
938,0.232327029109
939,0.221312880516
941,0.218545332551
946,0.218545332551
947,0.262829959393
950,0.218545332551
951,0.218545332551
952,0.218545332551
953,0.221344277263
954,0.218545332551
955,0.218545332551
956,0.218545332551
957,0.221312880516
960,0.218545332551
963,0.218576416373
966,0.233559310436
969,0.221312880516
971,0.224509134889
972,0.218545332551
975,0.245531231165
980,0.224873229861
982,0.225277945399
983,0.218545332551
985,0.2632201612
987,0.221713021398
988,0.239847913384
991,0.218545332551
992,0.218545332551
995,0.221312880516
996,0.218545332551
998,0.218545332551
1001,0.218545332551
1002,0.218545332551
1004,0.218545332551
1005,0.236107543111
1010,0.218545332551
1011,0.218545332551
1012,0.218545332551
1013,0.241006135941
1014,0.221344277263
1015,0.307737350464
1016,0.218545332551
1022,0.221615552902
1023,0.218545332551
1024,0.218545332551
1025,0.218545332551
1026,0.218545332551
1028,0.218545332551
1029,0.253918886185
1032,0.218545332551
1034,0.305465191603
1036,0.218545332551
1037,0.221615552902
1039,0.318209260702
1042,0.218545332551
1045,0.218545332551
1046,0.271296232939
1050,0.221615552902
1052,0.237759888172
1055,0.218545332551
1057,0.234399273992
1058,0.218545332551
1060,0.218545332551
1062,0.218545332551
1063,0.218545332551
1064,0.218545332551
1065,0.24587315321
1066,0.243872493505
1067,0.218576416373
1068,0.27745988965
1070,0.218545332551
1072,0.221312880516
1077,0.218545332551
1078,0.218545332551
1079,0.218545332551
1081,0.218545332551
1082,0.218545332551
1093,0.280426204205
1094,0.218545332551
1102,0.253009825945
1103,0.221312880516
1106,0.23094303906
1107,0.218545332551
1112,0.218545332551
1113,0.218545332551
1114,0.237120196223
1116,0.231075704098
1118,0.221312880516
1120,0.218545332551
1121,0.218545332551
1128,0.221312880516
1130,0.218545332551
1132,0.218545332551
1135,0.234214395285
1138,0.24377772212
1139,0.218545332551
1141,0.218545332551
1143,0.218545332551
1146,0.296112895012
1148,0.218545332551
1149,0.244427129626
1151,0.218545332551
1152,0.218545332551
1153,0.218545332551
1155,0.263831108809
1157,0.218545332551
1160,0.221312880516
1161,0.221615552902
1162,0.218545332551
1164,0.218545332551
1168,0.221344277263
1169,0.221312880516
1174,0.218545332551
1176,0.280850023031
1177,0.221312880516
1178,0.218545332551
1180,0.218545332551
1181,0.221344277263
1182,0.225125774741
1185,0.218545332551
1190,0.218545332551
1194,0.218545332551
1196,0.221312880516
1199,0.218545332551
1200,0.218545332551
1201,0.218545332551
1202,0.293877899647
1206,0.221312880516
1207,0.223022267222
1208,0.218545332551
1212,0.318989098072
1216,0.218545332551
1219,0.218545332551
1221,0.218545332551
1222,0.218545332551
1225,0.218545332551
1227,0.218545332551
1230,0.341641485691
1231,0.218545332551
1232,0.218545332551
1233,0.218545332551
1234,0.218545332551
1235,0.218545332551
1236,0.218576416373
1237,0.222073853016
1238,0.311915636063
1239,0.218545332551
1240,0.250947713852
1241,0.218545332551
1244,0.221344277263
1245,0.224873229861
1247,0.218545332551
1250,0.284190684557
1251,0.218545332551
1257,0.218545332551
1259,0.218545332551
1266,0.291762769222
1267,0.218545332551
1268,0.231075704098
1270,0.221312880516
1272,0.234399273992
1273,0.295993238688
1276,0.218545332551
1278,0.218545332551
1279,0.23094303906
1283,0.227878630161
1284,0.218545332551
1286,0.243665784597
1289,0.236556321383
1290,0.221312880516
1292,0.22144164145
1293,0.218545332551
1294,0.218545332551
1296,0.218545332551
1298,0.218545332551
1299,0.218545332551
1301,0.224509134889
1304,0.233499199152
1306,0.218545332551
1308,0.266665041447
1310,0.234243392944
1311,0.218545332551
1312,0.318726062775
1315,0.218545332551
1318,0.218545332551
1319,0.283935219049
1320,0.218545332551
1323,0.225751787424
1324,0.22800642252
1325,0.252197504044
1326,0.231261759996
1329,0.218545332551
1331,0.225879698992
1332,0.218545332551
1335,0.218545332551
1336,0.218545332551
1338,0.251963376999
1340,0.221312880516
1342,0.218545332551
1345,0.221312880516
1347,0.218545332551
1349,0.218545332551
1350,0.275554507971
1351,0.250184237957
1354,0.222036093473
1355,0.221615552902
1356,0.218545332551
1359,0.234399273992
1361,0.218545332551
1362,0.218545332551
1363,0.218545332551
1365,0.250298202038
1366,0.224410831928
1367,0.218545332551
1368,0.218545332551
1369,0.221312880516
1370,0.218545332551
1371,0.218545332551
1372,0.219841167331
1374,0.218672916293
1375,0.218545332551
1376,0.225751787424
1379,0.244420096278
1380,0.218545332551
1383,0.218545332551
1387,0.221312880516
1388,0.218576416373
1389,0.218576416373
1390,0.262416183949
1394,0.218545332551
1396,0.218545332551
1397,0.250184237957
1399,0.218545332551
1400,0.218545332551
1402,0.322213560343
1403,0.300205916166
1404,0.243613138795
1405,0.303435176611
1407,0.245164066553
1409,0.218545332551
1413,0.218545332551
1415,0.227878630161
1416,0.221615552902
1418,0.218545332551
1422,0.218545332551
1423,0.218545332551
1425,0.244420096278
1428,0.218545332551
1429,0.221615552902
1430,0.218545332551
1431,0.306439727545
1432,0.218545332551
1434,0.221312880516
1435,0.218545332551
1436,0.218545332551
1438,0.218545332551
1443,0.241096287966
1445,0.288677871227
1446,0.264517843723
1453,0.244060233235
1456,0.323465585709
1458,0.218545332551
1459,0.22126403451
1460,0.23152820766
1461,0.30421435833
1462,0.218545332551
1463,0.218545332551
1466,0.218545332551
1467,0.218545332551
1469,0.218545332551
1470,0.273633301258
1471,0.218545332551
1473,0.22144164145
1476,0.313056737185
1477,0.262973546982
1481,0.218545332551
1482,0.218545332551
1485,0.218545332551
1486,0.225751787424
1490,0.324943035841
1491,0.218545332551
1493,0.218545332551
1494,0.221344277263
1500,0.225109443069
1504,0.22800642252
1506,0.218545332551
1509,0.241165161133
1512,0.218545332551
1514,0.221312880516
1518,0.218545332551
1520,0.218545332551
1522,0.231075704098
1525,0.218545332551
1526,0.218545332551
1529,0.218545332551
1530,0.221312880516
1532,0.218545332551
1533,0.218545332551
1537,0.218576416373
1542,0.224904984236
1544,0.218545332551
1545,0.221615552902
1546,0.218545332551
1549,0.221312880516
1551,0.218545332551
1552,0.218545332551
1555,0.218545332551
1556,0.218545332551
1558,0.218545332551
1560,0.218545332551
1561,0.332396686077
1562,0.218545332551
1563,0.221312880516
1566,0.221312880516
1568,0.218545332551
1570,0.218545332551
1575,0.218545332551
1577,0.218545332551
1579,0.218545332551
1581,0.218545332551
1582,0.221713021398
1585,0.218545332551
1586,0.221312880516
1587,0.231075704098
1593,0.218545332551
1597,0.225751787424
1599,0.27441161871
1608,0.218545332551
1609,0.218545332551
1612,0.218545332551
1615,0.218545332551
1616,0.218545332551
1618,0.224509134889
1619,0.218545332551
1624,0.218545332551
1625,0.226579263806
1627,0.218545332551
1628,0.218576416373
1635,0.218545332551
1636,0.218545332551
1637,0.218545332551
1640,0.218545332551
1642,0.235523492098
1645,0.218545332551
1647,0.218545332551
1648,0.218545332551
1650,0.244944378734
1651,0.22848534584
1653,0.218545332551
1654,0.225751787424
1655,0.232146829367
1656,0.223271504045
1657,0.218545332551
1659,0.218545332551
1661,0.338615715504
1662,0.249643713236
1663,0.218576416373
1664,0.218545332551
1671,0.218545332551
1673,0.218545332551
1674,0.218545332551
1678,0.218545332551
1680,0.347676128149
1682,0.262207001448
1687,0.221615552902
1689,0.218545332551
1690,0.261867552996
1691,0.288486421108
1692,0.218545332551
1696,0.230729490519
1701,0.229226648808
1702,0.218545332551
1705,0.218545332551
1707,0.218545332551
1711,0.218545332551
1714,0.292357712984
1715,0.23094303906
1716,0.218545332551
1717,0.226547345519
1719,0.218545332551
1723,0.218545332551
1725,0.23094303906
1726,0.221312880516
1728,0.218545332551
1730,0.23578171432
1731,0.219181373715
1736,0.2304071486
1742,0.218545332551
1745,0.225109443069
1747,0.218545332551
1749,0.218545332551
1750,0.218545332551
1751,0.232871577144
1752,0.226318717003
1753,0.31469860673
1754,0.218545332551
1758,0.218545332551
1759,0.273274570704
1760,0.244217574596
1761,0.218545332551
1763,0.218545332551
1765,0.237009733915
1767,0.218545332551
1768,0.218545332551
1769,0.218545332551
1774,0.224509134889
1775,0.218545332551
1776,0.218545332551
1777,0.218545332551
1779,0.267386317253
1780,0.218545332551
1783,0.218545332551
1784,0.218545332551
1785,0.230910569429
1789,0.218545332551
1790,0.218545332551
1792,0.235495656729
1793,0.218545332551
1795,0.218545332551
1796,0.236120477319
1798,0.218545332551
1802,0.229326471686
1803,0.298937350512
1805,0.234135255218
1806,0.23575553298
1809,0.279998481274
1810,0.218545332551
1812,0.218545332551
1813,0.222924411297
1814,0.23094303906
1815,0.226579263806
1817,0.275354832411
1818,0.283006817102
1819,0.218545332551
1820,0.221615552902
1821,0.245700210333
1823,0.221312880516
1826,0.23537825048
1827,0.323465585709
1829,0.218545332551
1831,0.221615552902
1833,0.306439727545
1834,0.238354220986
1837,0.218545332551
1838,0.218545332551
1839,0.218545332551
1840,0.234277874231
1841,0.232174247503
1842,0.221312880516
1844,0.235034793615
1845,0.221312880516
1846,0.218545332551
1847,0.218545332551
1850,0.218545332551
1851,0.221312880516
1852,0.218545332551
1860,0.218545332551
1862,0.221312880516
1864,0.218545332551
1865,0.218545332551
1866,0.218545332551
1867,0.218545332551
1870,0.26881313324
1871,0.218545332551
1872,0.218545332551
1873,0.218545332551
1874,0.264685869217
1876,0.281088620424
1878,0.223006695509
1879,0.218545332551
1884,0.224509134889
1885,0.218576416373
1888,0.218545332551
1893,0.236398860812
1897,0.218545332551
1901,0.221615552902
1902,0.218545332551
1903,0.218545332551
1905,0.221312880516
1907,0.218545332551
1908,0.218545332551
1919,0.218545332551
1921,0.221344277263
1926,0.218545332551
1928,0.268911510706
1930,0.218545332551
1933,0.224904984236
1934,0.218545332551
1935,0.221954718232
1939,0.218545332551
1940,0.218545332551
1942,0.218545332551
1943,0.235365152359
1945,0.218545332551
1946,0.23094303906
1948,0.218545332551
1949,0.221312880516
1952,0.218545332551
1953,0.218576416373
1955,0.218545332551
1959,0.247870057821
1963,0.218545332551
1965,0.243902534246
1967,0.218545332551
1968,0.221312880516
1969,0.218545332551
1970,0.218545332551
1973,0.218545332551
1977,0.219841167331
1978,0.218545332551
1979,0.221344277263
1988,0.218545332551
1991,0.218545332551
1994,0.218545332551
1996,0.221615552902
1997,0.318779140711
1998,0.221312880516
2000,0.318894147873
2002,0.248233690858
2004,0.218545332551
2007,0.218545332551
2008,0.218545332551
2010,0.221713021398
2011,0.218545332551
2012,0.255379885435
2015,0.224410831928
2018,0.221312880516
2019,0.218545332551
2023,0.218545332551
2024,0.221312880516
2026,0.218545332551
2028,0.218545332551
2029,0.218545332551
2031,0.218545332551
2033,0.218545332551
2034,0.289296656847
2037,0.221312880516
2038,0.218545332551
2039,0.224410831928
2040,0.218545332551
2042,0.218545332551
2045,0.218545332551
2048,0.218545332551
2049,0.218545332551
2050,0.218545332551
2057,0.218545332551
2061,0.218545332551
2063,0.22956982255
2067,0.219841167331
2069,0.260681271553
2070,0.218545332551
2072,0.218545332551
2073,0.300468146801
2075,0.218545332551
2076,0.218545332551
2081,0.218545332551
2082,0.225751787424
2084,0.277217119932
2085,0.221615552902
2086,0.218545332551
2088,0.221312880516
2092,0.218545332551
2093,0.229921713471
2094,0.218545332551
2096,0.218545332551
2102,0.218545332551
2103,0.218545332551
2104,0.218545332551
2108,0.221713021398
2109,0.290127515793
2111,0.218545332551
2113,0.240538746119
2116,0.241460159421
2117,0.218545332551
2118,0.224056139588
2119,0.218545332551
2120,0.218545332551
2121,0.221312880516
2124,0.218545332551
2125,0.218545332551
2126,0.222749754786
2127,0.218576416373
2131,0.218545332551
2133,0.226432919502
2134,0.287449032068
2136,0.218545332551
2137,0.218545332551
2139,0.218545332551
2144,0.218545332551
2145,0.221615552902
2146,0.222307965159
2149,0.235365152359
2150,0.224509134889
2151,0.225731402636
2152,0.218545332551
2153,0.218545332551
2157,0.240808546543
2158,0.218545332551
2159,0.224509134889
2161,0.218545332551
2163,0.228961125016
2166,0.232871577144
2169,0.226547345519
2171,0.218545332551
2177,0.218545332551
2179,0.221615552902
2182,0.218545332551
2184,0.218545332551
2185,0.218545332551
2186,0.222620457411
2187,0.221713021398
2188,0.230982199311
2189,0.221312880516
2190,0.218545332551
2194,0.266665041447
2195,0.218545332551
2196,0.239909976721
2198,0.234214395285
2199,0.221954718232
2200,0.218545332551
2201,0.222307965159
2203,0.218545332551
2208,0.218545332551
2209,0.250184237957
2210,0.218545332551
2211,0.218545332551
2213,0.218545332551
2214,0.236634775996
2215,0.218545332551
2216,0.218545332551
2218,0.227282643318
2222,0.218545332551
2224,0.218545332551
2229,0.240528598428
2230,0.218545332551
2234,0.316016972065
2235,0.218545332551
2237,0.218545332551
2239,0.218545332551
2241,0.272176623344
2242,0.218545332551
2243,0.218545332551
2244,0.218545332551
2245,0.237039208412
2248,0.285084724426
2251,0.221312880516
2253,0.221312880516
2254,0.225109443069
2257,0.218545332551
2261,0.225716128945
2262,0.218545332551
2266,0.221312880516
2269,0.221312880516
2275,0.224509134889
2278,0.218545332551
2279,0.221312880516
2283,0.240856200457
2284,0.218545332551
2285,0.225109443069
2286,0.218545332551
2287,0.224410831928
2289,0.218545332551
2290,0.218545332551
2291,0.218545332551
2293,0.218545332551
2300,0.221954718232
2301,0.218545332551
2302,0.317486464977
2303,0.337065905333
2304,0.218545332551
2305,0.225751787424
2306,0.218545332551
2307,0.218545332551
2308,0.218545332551
2311,0.218545332551
2313,0.218545332551
2315,0.218545332551
2316,0.218545332551
2318,0.218545332551
2322,0.244060233235
2323,0.218545332551
2325,0.260822683573
2327,0.218545332551
2328,0.221344277263
2329,0.218545332551
2330,0.222811430693
2332,0.218545332551
2333,0.249146819115
2334,0.222507610917
2337,0.221615552902
2338,0.221312880516
2341,0.223022267222
2344,0.218545332551
2345,0.221615552902
2347,0.295153737068
2348,0.234399273992
2349,0.218545332551
2350,0.267533928156
2351,0.221312880516
2358,0.261986672878
2359,0.218545332551
2361,0.218545332551
2363,0.25373339653
2364,0.248233690858
2366,0.244712635875
2369,0.218545332551
2370,0.318038284779
2373,0.218545332551
2375,0.270637333393
2377,0.218545332551
2384,0.218545332551
2385,0.237256661057
2386,0.218545332551
2387,0.218545332551
2388,0.235499680042
2392,0.218545332551
2393,0.218545332551
2394,0.218545332551
2395,0.279731601477
2396,0.218545332551
2397,0.218545332551
2400,0.218545332551
2401,0.230729490519
2403,0.242425665259
2407,0.218545332551
2408,0.218545332551
2410,0.218545332551
2414,0.218545332551
2416,0.218545332551
2421,0.218545332551
2422,0.218545332551
2423,0.218545332551
2425,0.218545332551
2430,0.224410831928
2433,0.221312880516
2434,0.237594142556
2437,0.218545332551
2438,0.218545332551
2439,0.218545332551
2440,0.218545332551
2442,0.224410831928
2444,0.221713021398
2449,0.218545332551
2456,0.218545332551
2458,0.321292638779
2462,0.218545332551
2463,0.219181373715
2464,0.231082469225
2465,0.218545332551
2466,0.222620457411
2470,0.218545332551
2476,0.218545332551
2478,0.218545332551
2482,0.218545332551
2483,0.218545332551
2484,0.218545332551
2487,0.218545332551
2488,0.221312880516
2493,0.224509134889
2494,0.218545332551
2495,0.221312880516
2499,0.218545332551
2501,0.343173354864
2503,0.26376003027
2504,0.218545332551
2507,0.218545332551
2509,0.218545332551
2511,0.218545332551
2512,0.218545332551
2515,0.229696944356
2516,0.221713021398
2517,0.218545332551
2521,0.221312880516
2525,0.218545332551
2527,0.221344277263
2528,0.218545332551
2529,0.2569629848
2530,0.245421096683
2531,0.218545332551
2533,0.218545332551
2537,0.218545332551
2538,0.218545332551
2539,0.218545332551
2541,0.225751787424
2542,0.218545332551
2543,0.221713021398
2544,0.218545332551
2545,0.218545332551
2546,0.225751787424
2548,0.221312880516
2549,0.222307965159
2555,0.218545332551
2556,0.249609604478
2558,0.33453387022
2561,0.218545332551
2563,0.218545332551
2566,0.224873229861
2567,0.218545332551
2572,0.219841167331
2573,0.231415703893
2574,0.218545332551
2578,0.218545332551
2580,0.262400478125
2581,0.234399273992
2582,0.218545332551
2586,0.224410831928
2588,0.221312880516
2589,0.31806370616
2591,0.218545332551
2594,0.221615552902
2595,0.234566062689
2596,0.218545332551
2597,0.223022267222
2599,0.31021553278
2600,0.218545332551
2601,0.219841167331
2611,0.218545332551
2613,0.218545332551
2614,0.221312880516
2615,0.218545332551
2616,0.221312880516
2617,0.218545332551
2618,0.244420096278
2619,0.224410831928
2626,0.24193315208
2630,0.218545332551
2632,0.306439727545
2636,0.231516733766
2639,0.221312880516
2642,0.221615552902
2644,0.218545332551
2647,0.218545332551
2648,0.218545332551
2649,0.33629783988
2651,0.218545332551
2652,0.218672916293
2656,0.218545332551
2658,0.255979478359
2664,0.222307965159
2667,0.365013450384
2669,0.244874820113
2670,0.218545332551
2671,0.218545332551
2672,0.218545332551
2673,0.218545332551
2678,0.237918913364
2679,0.22956982255
2682,0.218545332551
2684,0.218545332551
2685,0.218545332551
2687,0.222620457411
2689,0.221312880516
2700,0.218545332551
2701,0.218545332551
2702,0.225850477815
2704,0.218545332551
2707,0.229796901345
2710,0.230949833989
2713,0.218545332551
2715,0.224873229861
2716,0.231210440397
2724,0.320948004723
2726,0.218545332551
2727,0.218545332551
2728,0.23168836534
2730,0.218545332551
2731,0.299749046564
2733,0.218545332551
2736,0.218545332551
2737,0.218545332551
2739,0.234399273992
2740,0.218545332551
2741,0.229921713471
2745,0.276442348957
2747,0.218545332551
2749,0.219729319215
2751,0.237039208412
2752,0.289654582739
2759,0.218545332551
2760,0.218545332551
2764,0.218545332551
2766,0.218545332551
2769,0.226318717003
2772,0.31021553278
2773,0.218545332551
2774,0.218545332551
2776,0.244420096278
2779,0.218545332551
2782,0.218545332551
2783,0.218545332551
2788,0.218545332551
2789,0.270248174667
2791,0.218545332551
2793,0.228583917022
2794,0.218545332551
2796,0.221344277263
2801,0.225277945399
2803,0.218545332551
2804,0.221312880516
2805,0.218545332551
2806,0.218545332551
2808,0.218545332551
2809,0.218545332551
2812,0.218545332551
2814,0.222307965159
2815,0.221615552902
2816,0.221312880516
2817,0.218576416373
2819,0.219089880586
2821,0.218545332551
2822,0.25010073185
2825,0.222036093473
2827,0.218545332551
2829,0.221312880516
2830,0.222073853016
2831,0.218545332551
2833,0.218545332551
2838,0.288844525814
2839,0.221312880516
2843,0.225751787424
2845,0.218545332551
2849,0.232435494661
2850,0.218545332551
2852,0.224904984236
2859,0.218545332551
2861,0.218545332551
2862,0.247106105089
2863,0.218545332551
2865,0.218545332551
2866,0.221312880516
2867,0.221344277263
2869,0.262108385563
2871,0.218545332551
2872,0.218545332551
2873,0.218545332551
2874,0.238986894488
2876,0.219181373715
2877,0.218545332551
2880,0.218545332551
2881,0.218545332551
2882,0.221713021398
2885,0.264631211758
2886,0.286215275526
2888,0.237132772803
2889,0.218545332551
2891,0.221312880516
2892,0.245720565319
2893,0.218545332551
2897,0.218545332551
2898,0.218545332551
2899,0.218545332551
2901,0.221312880516
2903,0.221615552902
2904,0.239847913384
2905,0.221312880516
2906,0.218545332551
2908,0.225751787424
2910,0.218545332551
2913,0.221615552902
2914,0.218545332551
2915,0.218545332551
2917,0.24193315208
2918,0.227042123675
2919,0.218545332551
2920,0.218545332551
2921,0.240869551897
2922,0.218545332551
2925,0.218545332551
2926,0.25351947546
2927,0.218545332551
2928,0.218545332551
2929,0.218545332551
2930,0.23094303906
2936,0.221312880516
2944,0.218545332551
2949,0.218545332551
2950,0.225109443069
2951,0.235856384039
